2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:18:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
